,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,posting_id,area_business,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen
103,U001,100024776,PEA co,,2020,1930779156,15-04-2020,20200412,20200415,20200520,USD,RV,1,,15090.34,20200415,NAG2,1930779156.0,1
105,U001,200769623,WAL-MAR ,,2020,1930760445,09-04-2020,20200407,20200409,20200424,USD,RV,1,,6540.07,20200409,NAH4,1930760445.0,1
107,U001,200759878,SA llc,,2020,1930838984,30-04-2020,20200429,20200430,20200515,USD,RV,1,,11050.01,20200430,NAH4,1930838984.0,1
109,U001,200772670,ASSOCIAT co,,2020,1930753218,06-04-2020,20200406,20200406,20200421,USD,RV,1,,116799.59,20200406,NAU5,1930753218.0,1
115,U001,200759878,SA corp,,2020,1930758022,07-04-2020,20200407,20200407,20200522,USD,RV,1,,132502.26,20200407,NAWP,1930758022.0,1
123,U001,200769623,WAL-MAR corporation,,2020,1930647910,13-03-2020,20200313,20200313,20200328,USD,RV,1,,57549.56,20200313,NAH4,1930647910.0,1
132,U001,200762301,C&S WH corp,,2020,1930714972,28-03-2020,20200328,20200328,20200412,USD,RV,1,,94185.21,20200328,NAC6,1930714972.0,1
135,U001,200769623,WAL-MAR llc,,2020,1930698710,24-03-2020,20200325,20200324,20200408,USD,RV,1,,3797.1,20200324,NAH4,1930698710.0,1
138,U001,200792734,MDV/ in,,2020,1930587014,03-03-2020,20200302,20200303,20200318,USD,RV,1,,4924.61,20200303,NAA8,1930587014.0,1
144,CA02,140106408,WAL-M llc,,2020,2960617659,03-03-2020,20200303,20200303,20200314,CAD,RV,1,,48286.13,20200304,CA10,2960617659.0,1
147,U001,100054178,ROUNDY corporation,,2020,1930663858,25-03-2020,20200317,20200325,20200409,USD,RV,1,,5618.48,20200325,NAA8,1930663858.0,1
148,U001,200762301,C&S WH ,,2020,1930780841,14-04-2020,20200413,20200414,20200429,USD,RV,1,,28002.58,20200414,NAC6,1930780841.0,1
155,U001,200900909,SYSCO in,,2020,1930844271,07-05-2020,20200504,20200507,20200527,USD,RV,1,,899.06,20200507,NAD1,1930844271.0,1
157,U001,200776463,KROGE associates,,2020,1930768376,09-04-2020,20200409,20200409,20200424,USD,RV,1,,51237.74,20200409,NAA8,1930768376.0,1
160,U001,200706844,WINC us,,2020,1930772993,09-04-2020,20200410,20200409,20200424,USD,RV,1,,6533.85,20200409,NAA8,1930772993.0,1
162,U001,200416837,DEC co,,2020,1930772856,10-04-2020,20200410,20200410,20200411,USD,RV,1,,7105.23,20200401,NAM2,1930772856.0,1
163,U001,200761734,H E BUT in,,2020,1930663810,17-03-2020,20200317,20200317,20200401,USD,RV,1,,94893.45,20200317,NAA8,1930663810.0,1
167,U001,200705742,DOT ,,2020,1930839069,30-04-2020,20200430,20200430,20200601,USD,RV,1,,5655.27,20200430,NA32,1930839069.0,1
168,U001,200152991,JET us,,2020,1930603326,04-03-2020,20200304,20200304,20200319,USD,RV,1,,826.5,20200304,NAA8,1930603326.0,1
174,U001,200744019,TARG corporation,,2020,1930740885,04-04-2020,20200403,20200404,20200419,USD,RV,1,,25373.4,20200404,NAA8,1930740885.0,1
178,U001,200769623,WAL-MAR trust,,2020,1930715630,29-03-2020,20200328,20200329,20200413,USD,RV,1,,22624.59,20200329,NAH4,1930715630.0,1
184,CA02,140104552,THE NO llc,,2020,2960623617,24-03-2020,20200324,20200324,20200409,CAD,RV,1,,64845.21,20200330,CA10,2960623617.0,1
185,U001,200707822,PUBLI us,,2020,1930671046,18-03-2020,20200319,20200318,20200402,USD,RV,1,,41890.06,20200318,NAA8,1930671046.0,1
191,U001,200769623,WAL-MAR associates,,2020,1930686959,23-03-2020,20200323,20200323,20200407,USD,RV,1,,54942.15,20200323,NAH4,1930686959.0,1
202,U001,200762301,C&S WH in,,2020,1930655240,16-03-2020,20200316,20200316,20200331,USD,RV,1,,24580.24,20200316,NAC6,1930655240.0,1
203,U001,200769623,WAL-MAR in,,2020,1930751959,06-04-2020,20200406,20200406,20200421,USD,RV,1,,61.29,20200406,NAH4,1930751959.0,1
205,U001,200772670,ASSOCIAT trust,,2020,1930654625,16-03-2020,20200316,20200316,20200331,USD,RV,1,,6593.2,20200316,NAU5,1930654625.0,1
210,U001,200769623,WAL-MAR associates,,2020,1930875351,07-05-2020,20200507,20200507,20200522,USD,RV,1,,1983.35,20200507,NAH4,1930875351.0,1
214,U001,100047379,ALLE in,,2020,1930759010,07-04-2020,20200407,20200407,20200422,USD,RV,1,,12696.4,20200407,NAA8,1930759010.0,1
225,U001,200769623,WAL-MAR in,,2020,1930853316,03-05-2020,20200502,20200503,20200518,USD,RV,1,,2874.44,20200503,NAH4,1930853316.0,1
235,U001,100015557,BI associates,,2020,1930797016,16-04-2020,20200416,20200416,20200501,USD,RV,1,,26243.44,20200416,NAA8,1930797016.0,1
242,U001,200769623,WAL-MAR systems,,2020,1930853280,03-05-2020,20200502,20200503,20200518,USD,RV,1,,36050.03,20200503,NAH4,1930853280.0,1
249,U001,200761734,H E BUT associates,,2020,1930773555,09-04-2020,20200410,20200409,20200424,USD,RV,1,,45512.2,20200409,NAA8,1930773555.0,1
251,U001,CCU013,KRAFT F corp,,2020,1930596149,05-03-2020,20200303,20200305,20200305,USD,RV,1,,7403.0,20200305,NAX2,1930596149.0,1
277,CA02,140104249,SOB trust,,2020,2960630205,21-04-2020,20200421,20200421,20200510,CAD,RV,1,,4246.06,20200430,CA10,2960630205.0,1
283,U001,200762950,HAR us,,2020,1930636758,12-03-2020,20200311,20200312,20200516,USD,RV,1,,18732.65,20200312,NAGD,1930636758.0,1
286,U001,200743123,KROGER corporation,,2020,1930819689,24-04-2020,20200424,20200424,20200509,USD,RV,1,,1011.67,20200424,NAA8,1930819689.0,1
289,U001,200769623,WAL-MAR ,,2020,1930796187,18-04-2020,20200417,20200418,20200503,USD,RV,1,,20907.76,20200418,NAH4,1930796187.0,1
290,U001,200794332,COST corporation,,2020,1930758680,07-04-2020,20200407,20200407,20200422,USD,RV,1,,13765.6,20200407,NAAX,1930758680.0,1
301,U001,200769623,WAL-MAR foundation,,2020,1930661933,18-03-2020,20200317,20200318,20200402,USD,RV,1,,15827.79,20200318,NAH4,1930661933.0,1
307,U001,200743129,BROOKS trust,,2020,1930685434,22-03-2020,20200322,20200322,20200406,USD,RV,1,,67902.71,20200322,NAA8,1930685434.0,1
309,U001,200148860,DOLLA corporation,,2020,1930660441,18-03-2020,20200317,20200318,20200402,USD,RV,1,,78471.17,20200318,NAA8,1930660441.0,1
310,U001,200769623,WAL-MAR systems,,2020,1930670200,19-03-2020,20200318,20200319,20200403,USD,RV,1,,24521.34,20200319,NAH4,1930670200.0,1
319,U001,200769623,WAL-MAR us,,2020,1930653501,16-03-2020,20200314,20200316,20200520,USD,RV,1,,1995.84,20200316,NAGD,1930653501.0,1
325,U001,200759878,SA corp,,2020,1930837680,30-04-2020,20200429,20200430,20200515,USD,RV,1,,24242.4,20200430,NAH4,1930837680.0,1
338,U001,200418007,AM foundation,,2020,1930664894,21-03-2020,20200318,20200321,20200525,USD,RV,1,,6756.88,20200321,NAGD,1930664894.0,1
343,U002,100036009,JOSE in,,2020,1990571240,04-03-2020,20200303,20200304,20200408,USD,RV,1,,24176.54,20200304,NAG2,1990571240.0,1
352,U001,200772670,ASSOCIAT in,,2020,1930683441,21-03-2020,20200321,20200321,20200405,USD,RV,1,,42419.9,20200321,NAU5,1930683441.0,1
353,U001,200769623,WAL-MAR associates,,2020,1930654761,17-03-2020,20200316,20200317,20200401,USD,RV,1,,55337.09,20200317,NAH4,1930654761.0,1
360,U001,200769623,WAL-MAR us,,2020,1930671565,21-03-2020,20200319,20200321,20200405,USD,RV,1,,65855.79,20200321,NAH4,1930671565.0,1
364,U001,200744019,TARG llc,,2020,1930804563,23-04-2020,20200421,20200423,20200508,USD,RV,1,,9222.51,20200423,NAA8,1930804563.0,1
366,U001,200331749,SYSC systems,,2020,1930646452,13-03-2020,20200313,20200313,20200328,USD,RV,1,,5669.74,20200313,NAA8,1930646452.0,1
375,U001,200592182,DECA corporation,,2020,1930814636,22-04-2020,20200422,20200422,20200326,USD,RV,1,,4112.23,20200316,NAM2,1930814636.0,1
377,U001,200769623,WAL-MAR systems,,2020,1930714120,28-03-2020,20200328,20200328,20200412,USD,RV,1,,39544.22,20200328,NAH4,1930714120.0,1
383,CA02,140104240,FEDER us,,2020,2960625188,04-04-2020,20200404,20200404,20200423,CAD,RV,1,,87614.18,20200413,CA10,2960625188.0,1
384,U001,200772670,ASSOCIAT systems,,2020,1930691387,24-03-2020,20200324,20200324,20200408,USD,RV,1,,50077.53,20200324,NAU5,1930691387.0,1
388,U001,200765011,MAINES foundation,,2020,1930834400,28-04-2020,20200428,20200428,20200513,USD,RV,1,,23172.08,20200428,NAA8,1930834400.0,1
399,U001,200783189,PERFOR us,,2020,1930669567,26-03-2020,20200318,20200326,20200427,USD,RV,1,,10999.8,20200326,NA32,1930669567.0,1
403,U001,200020431,DEC us,,2020,1930682760,21-03-2020,20200321,20200321,20200408,USD,RV,1,,1100.66,20200316,NAM4,1930682760.0,1
407,U001,200799342,MITCH foundation,,2020,1930737030,03-04-2020,20200403,20200403,20200418,USD,RV,1,,259.72,20200403,NAA8,1930737030.0,1
408,U001,200772670,ASSOCIAT us,,2020,1930609609,06-03-2020,20200306,20200306,20200321,USD,RV,1,,65716.41,20200306,NAU5,1930609609.0,1
424,U001,CCU002,KRFT FDS associates,,2020,1930567002,27-02-2020,20200225,20200227,20200402,USD,RV,1,,6466.88,20200227,NAG2,1930567002.0,1
430,U001,200764795,SYSCO  trust,,2020,1930553257,28-02-2020,20200221,20200228,20200331,USD,RV,1,,6940.0,20200228,NA32,1930553257.0,1
432,U001,200769623,WAL-MAR co,,2020,1930665158,19-03-2020,20200319,20200319,20200403,USD,RV,1,,40348.58,20200319,NAH4,1930665158.0,1
453,U001,100031704,DELHAIZE co,,2020,1930855936,05-05-2020,20200504,20200505,20200520,USD,RV,1,,73466.88,20200505,NAA8,1930855936.0,1
456,U001,200416837,DEC systems,,2020,1930618710,07-03-2020,20200307,20200307,20200311,USD,RV,1,,8366.39,20200301,NAM2,1930618710.0,1
460,U001,200769369,DI associates,,2020,1930747810,04-04-2020,20200404,20200404,20200419,USD,RV,1,,2903.39,20200404,NAA8,1930747810.0,1
461,U001,200744019,TARG corporation,,2020,1930716355,29-03-2020,20200328,20200329,20200413,USD,RV,1,,27987.29,20200329,NAA8,1930716355.0,1
462,U001,200786288,FAMILY llc,,2020,1930687336,23-03-2020,20200323,20200323,20200407,USD,RV,1,,79199.06,20200323,NAC6,1930687336.0,1
467,U001,200772670,ASSOCIAT in,,2020,1930846402,01-05-2020,20200501,20200501,20200516,USD,RV,1,,12778.56,20200501,NAU5,1930846402.0,1
471,U001,200769623,WAL-MAR co,,2020,1930692008,26-03-2020,20200324,20200326,20200410,USD,RV,1,,14074.09,20200326,NAH4,1930692008.0,1
478,U001,200729942,SA corp,,2020,1930648388,13-03-2020,20200314,20200313,20200517,USD,RV,1,,24896.1,20200313,NAGD,1930648388.0,1
485,U001,200769623,WAL-MAR systems,,2020,1930720200,01-04-2020,20200330,20200401,20200416,USD,RV,1,,13616.21,20200401,NAH4,1930720200.0,1
492,U001,200769623,WAL-MAR corporation,,2020,1930617065,07-03-2020,20200306,20200307,20200322,USD,RV,1,,13628.84,20200307,NAH4,1930617065.0,1
495,CA02,140104472,MARTIN in,,2020,2960623651,26-03-2020,20200326,20200326,20200412,CAD,RV,1,,1224.36,20200402,CA10,2960623651.0,1
497,U001,200759878,SA trust,,2020,1930589888,04-03-2020,20200303,20200304,20200319,USD,RV,1,,13376.75,20200304,NAH4,1930589888.0,1
500,U001,200759878,SA co,,2020,1930691449,25-03-2020,20200324,20200325,20200409,USD,RV,1,,39541.01,20200325,NAH4,1930691449.0,1
501,U001,200769623,WAL-MAR trust,,2020,1930653479,17-03-2020,20200315,20200317,20200401,USD,RV,1,,15070.04,20200317,NAH4,1930653479.0,1
512,U001,200275115,SHAWS  associates,,2020,1930793605,17-04-2020,20200415,20200417,20200502,USD,RV,1,,5885.49,20200417,NAA8,1930793605.0,1
516,U001,200759878,SA in,,2020,1930636920,11-03-2020,20200311,20200311,20200326,USD,RV,1,,6120.0,20200311,NAH4,1930636920.0,1
522,U001,200760666,KEHE  llc,,2020,1930871154,12-05-2020,20200506,20200512,20200527,USD,RV,1,,4652.64,20200512,NAA8,1930871154.0,1
524,U001,100031704,DELHAIZE foundation,,2020,1930685113,21-03-2020,20200321,20200321,20200405,USD,RV,1,,95930.74,20200321,NAA8,1930685113.0,1
526,U001,200726979,BJ'S  in,,2020,1930622706,09-03-2020,20200308,20200309,20200324,USD,RV,1,,191.52,20200309,NAA8,1930622706.0,1
533,U001,CCCA02,KRAFT  corporation,,2020,1930699985,26-03-2020,20200325,20200326,20200430,USD,RV,1,,13948.2,20200326,NAG2,1930699985.0,1
535,U001,200769623,WAL-MAR associates,,2020,1930694496,25-03-2020,20200325,20200325,20200409,USD,RV,1,,62632.35,20200325,NAH4,1930694496.0,1
536,U001,200769623,WAL-MAR corporation,,2020,1930851933,03-05-2020,20200502,20200503,20200518,USD,RV,1,,5150.46,20200503,NAH4,1930851933.0,1
537,U001,200794332,COST corp,,2020,1930861231,07-05-2020,20200505,20200507,20200522,USD,RV,1,,8793.09,20200507,NAAX,1930861231.0,1
538,U001,200707005,KING S co,,2020,1930827724,27-04-2020,20200425,20200427,20200512,USD,RV,1,,80608.04,20200427,NAA8,1930827724.0,1
544,U001,200769623,WAL-MAR us,,2020,1930778838,12-04-2020,20200411,20200412,20200427,USD,RV,1,,34870.54,20200412,NAH4,1930778838.0,1
546,CA02,140104423,METRO  corporation,,2020,2960632662,08-05-2020,20200508,20200508,20200521,CAD,RV,1,,17544.24,20200511,CA10,2960632662.0,1
547,U001,200353024,DECA associates,,2020,1930877844,08-05-2020,20200508,20200508,20200524,USD,RV,1,,266.16,20200501,NAM4,1930877844.0,1
550,U001,200772670,ASSOCIAT associates,,2020,1930803393,21-04-2020,20200420,20200421,20200506,USD,RV,1,,12166.08,20200421,NAU5,1930803393.0,1
556,U001,200759878,SA foundation,,2020,1930576745,28-02-2020,20200227,20200228,20200314,USD,RV,1,,18900.99,20200228,NAH4,1930576745.0,1
559,U001,200769623,WAL-MAR co,,2020,1930814346,25-04-2020,20200422,20200425,20200510,USD,RV,1,,11383.69,20200425,NAH4,1930814346.0,1
560,U001,200797984,PIGGLY associates,,2020,1930654917,17-03-2020,20200316,20200317,20200401,USD,RV,1,,152521.95,20200317,NAA8,1930654917.0,1
561,U001,200418007,AM associates,,2020,1930718382,02-04-2020,20200329,20200402,20200606,USD,RV,1,,9676.8,20200402,NAGD,1930718382.0,1
572,U001,200769623,WAL-MAR in,,2020,1930805104,21-04-2020,20200420,20200421,20200506,USD,RV,1,,54195.13,20200421,NAH4,1930805104.0,1
574,U001,200508557,FOODL corporation,,2020,1930833608,05-05-2020,20200504,20200505,20200520,USD,RV,1,,2729.06,20200505,NAA8,1930833608.0,1
590,U001,200076137,OLLIE trust,,2020,1930605906,05-03-2020,20200305,20200305,20200320,USD,RV,1,,59516.0,20200305,NAA8,1930605906.0,1
592,U001,200029010,KROG associates,,2020,1930638667,12-03-2020,20200312,20200312,20200327,USD,RV,1,,145353.96,20200312,NAA8,1930638667.0,1
597,U001,200769623,WAL-MAR llc,,2020,1930654786,18-03-2020,20200316,20200318,20200402,USD,RV,1,,16300.75,20200318,NAH4,1930654786.0,1
599,U001,200782669,SYGMA trust,,2020,1930809390,24-04-2020,20200421,20200424,20200509,USD,RV,1,,25774.13,20200424,NAA8,1930809390.0,1
601,U001,200777735,NASH  associates,,2020,1930752100,06-04-2020,20200405,20200406,20200421,USD,RV,1,,30129.3,20200406,NAA8,1930752100.0,1
602,U001,200769623,WAL-MAR llc,,2020,1930798386,18-04-2020,20200417,20200418,20200503,USD,RV,1,,4343.3,20200418,NAH4,1930798386.0,1
603,U001,200769623,WAL-MAR trust,,2020,1930686483,24-03-2020,20200323,20200324,20200408,USD,RV,1,,2698.4,20200324,NAH4,1930686483.0,1
609,U001,200706844,WINC ,,2020,1930738366,04-04-2020,20200403,20200404,20200419,USD,RV,1,,1357.33,20200404,NAA8,1930738366.0,1
624,U001,200749225,SUPER  us,,2020,1930713925,28-03-2020,20200327,20200328,20200412,USD,RV,1,,85869.35,20200328,NAA8,1930713925.0,1
628,U001,200769623,WAL-MAR trust,,2020,1930862952,06-05-2020,20200506,20200506,20200521,USD,RV,1,,24115.36,20200506,NAH4,1930862952.0,1
635,U001,200769623,WAL-MAR ,,2020,1930709705,27-03-2020,20200327,20200327,20200531,USD,RV,1,,130.24,20200327,NAGD,1930709705.0,1
647,U001,200759878,SA associates,,2020,1930729427,03-04-2020,20200401,20200403,20200418,USD,RV,1,,13617.89,20200403,NAH4,1930729427.0,1
648,U001,200769623,WAL-MAR in,,2020,1930718900,30-03-2020,20200329,20200330,20200414,USD,RV,1,,12248.42,20200330,NAH4,1930718900.0,1
661,U001,100031704,DELHAIZE foundation,,2020,1930685113,21-03-2020,20200321,20200321,20200405,USD,RV,1,,95930.74,20200321,NAA8,1930685113.0,1
664,CA02,140104423,METRO  corp,,2020,2960625666,01-04-2020,20200401,20200401,20200415,CAD,RV,1,,24290.69,20200405,CA10,2960625666.0,1
670,U001,200781803,JRD us,,2020,1930630078,10-03-2020,20200310,20200310,20200325,USD,RV,1,,11731.75,20200310,NAA8,1930630078.0,1
678,U001,200769623,WAL-MAR us,,2020,1930718962,30-03-2020,20200329,20200330,20200414,USD,RV,1,,248.88,20200330,NAH4,1930718962.0,1
679,U001,200793568,SUPE trust,,2020,1930788131,16-04-2020,20200415,20200416,20200501,USD,RV,1,,1521.0,20200416,NAA8,1930788131.0,1
680,U001,200936373,SUPE associates,,2020,1930814386,22-04-2020,20200422,20200422,20200507,USD,RV,1,,115227.62,20200422,NAA8,1930814386.0,1
681,U001,200744019,TARG corp,,2020,1930779214,12-04-2020,20200411,20200412,20200427,USD,RV,1,,2890.84,20200412,NAA8,1930779214.0,1
699,U001,200705089,JETR foundation,,2020,1930787152,14-04-2020,20200414,20200414,20200429,USD,RV,1,,5630.36,20200414,NAA8,1930787152.0,1
711,U001,200769623,WAL-MAR ,,2020,1930801744,20-04-2020,20200419,20200420,20200505,USD,RV,1,,5160.61,20200420,NAH4,1930801744.0,1
712,U001,200418007,AM ,,2020,1930751579,06-04-2020,20200405,20200406,20200421,USD,RV,1,,58342.59,20200406,NAA8,1930751579.0,1
717,U001,200794332,COST ,,2020,1930741028,03-04-2020,20200403,20200403,20200418,USD,RV,1,,8034.94,20200403,NAAX,1930741028.0,1
722,U001,200230690,DECA corporation,,2020,1930740829,03-04-2020,20200403,20200403,20200411,USD,RV,1,,1985.83,20200401,NAM2,1930740829.0,1
726,U001,200936373,SUPE ,,2020,1930852325,02-05-2020,20200502,20200502,20200517,USD,RV,1,,319.26,20200502,NAA8,1930852325.0,1
730,U001,200762301,C&S WH systems,,2020,1930793671,17-04-2020,20200416,20200417,20200502,USD,RV,1,,6674.11,20200417,NAC6,1930793671.0,1
732,U001,200744019,TARG corporation,,2020,1930646501,13-03-2020,20200312,20200313,20200328,USD,RV,1,,57540.43,20200313,NAA8,1930646501.0,1
751,U001,200769623,WAL-MAR in,,2020,1930777438,12-04-2020,20200411,20200412,20200427,USD,RV,1,,15961.25,20200412,NAH4,1930777438.0,1
754,U001,200790107,ROU associates,,2020,1930816258,23-04-2020,20200422,20200423,20200508,USD,RV,1,,50128.49,20200423,NAC6,1930816258.0,1
755,U001,200793568,SUPE llc,,2020,1930630620,10-03-2020,20200310,20200310,20200325,USD,RV,1,,60401.74,20200310,NAA8,1930630620.0,1
761,U001,200707005,KING S ,,2020,1930726223,02-04-2020,20200331,20200402,20200417,USD,RV,1,,74442.11,20200402,NAA8,1930726223.0,1
771,U001,200769623,WAL-MAR llc,,2020,1930630640,12-03-2020,20200310,20200312,20200327,USD,RV,1,,51421.21,20200312,NAH4,1930630640.0,1
773,U001,200794332,COST systems,,2020,1930701350,27-03-2020,20200325,20200327,20200411,USD,RV,1,,37521.69,20200327,NAAX,1930701350.0,1
785,U001,200769623,WAL-MAR corp,,2020,1930708983,29-03-2020,20200330,20200329,20200413,USD,RV,1,,32826.36,20200329,NAH4,1930708983.0,1
794,U001,100031704,DELHAIZE llc,,2020,1930621186,08-03-2020,20200308,20200308,20200323,USD,RV,1,,121652.97,20200308,NAA8,1930621186.0,1
795,U001,200769623,WAL-MAR corp,,2020,1930608175,06-03-2020,20200305,20200306,20200321,USD,RV,1,,23969.34,20200306,NAH4,1930608175.0,1
800,U001,200769623,WAL-MAR systems,,2020,1930747492,05-04-2020,20200404,20200405,20200420,USD,RV,1,,23045.85,20200405,NAH4,1930747492.0,1
817,U001,200761734,H E BUT co,,2020,1930860323,06-05-2020,20200505,20200506,20200521,USD,RV,1,,49408.38,20200506,NAA8,1930860323.0,1
818,U001,200707005,KING S in,,2020,1930559988,27-02-2020,20200224,20200227,20200313,USD,RV,1,,55159.01,20200227,NAA8,1930559988.0,1
823,U001,100043993,BOBBY S us,,2020,1930838972,30-04-2020,20200429,20200430,20200515,USD,RV,1,,14612.98,20200430,NAA8,1930838972.0,1
825,U001,200705742,DOT co,,2020,1930642791,12-03-2020,20200312,20200312,20200415,USD,RV,1,,4404.76,20200312,NAAW,1930642791.0,1
831,U001,200743129,BROOKS llc,,2020,1930778758,12-04-2020,20200413,20200412,20200427,USD,RV,1,,91532.06,20200412,NAA8,1930778758.0,1
835,U001,200592182,DECA in,,2020,1930754540,06-04-2020,20200406,20200406,20200411,USD,RV,1,,38641.77,20200401,NAM2,1930754540.0,1
845,U001,200727278,BLOU corporation,,2020,1930774123,14-04-2020,20200410,20200414,20200429,USD,RV,1,,69155.1,20200414,NAA8,1930774123.0,1
847,U001,200769623,WAL-MAR co,,2020,1930710647,27-03-2020,20200327,20200327,20200411,USD,RV,1,,23945.8,20200327,NAH4,1930710647.0,1
852,U001,200775094,SAVE M ,,2020,1930803432,20-04-2020,20200420,20200420,20200505,USD,RV,1,,98549.26,20200420,NAA8,1930803432.0,1
853,U001,200769623,WAL-MAR ,,2020,1930860155,09-05-2020,20200505,20200509,20200524,USD,RV,1,,51816.17,20200509,NAH4,1930860155.0,1
878,CA02,140104440,SO systems,,2020,2960630397,24-04-2020,20200424,20200424,20200507,CAD,RV,1,,184958.09,20200427,CA10,2960630397.0,1
880,U001,200769623,WAL-MAR foundation,,2020,1930826715,25-04-2020,20200425,20200425,20200510,USD,RV,1,,43605.59,20200425,NAH4,1930826715.0,1
881,U001,200820380,SMITH'S in,,2020,1930671005,21-03-2020,20200319,20200321,20200405,USD,RV,1,,68156.2,20200321,NAA8,1930671005.0,1
882,U001,200769623,WAL-MAR us,,2020,1930675677,21-03-2020,20200320,20200321,20200405,USD,RV,1,,16439.93,20200321,NAH4,1930675677.0,1
885,U001,200799367,MCL corporation,,2020,1930592550,03-03-2020,20200302,20200303,20200318,USD,RV,1,,83185.75,20200303,NAA8,1930592550.0,1
895,CA02,140104225,SAVE-ON- ,,2020,2960633054,07-05-2020,20200507,20200507,20200517,CAD,RV,1,,126970.72,20200507,CA10,2960633054.0,1
902,U001,200881076,ALBERT trust,,2020,1930767627,08-04-2020,20200409,20200408,20200423,USD,RV,1,,11776.26,20200408,NAA8,1930767627.0,1
909,U001,200769623,WAL-MAR corp,,2020,1930719776,01-04-2020,20200330,20200401,20200416,USD,RV,1,,11609.59,20200401,NAH4,1930719776.0,1
913,U001,200759878,SA co,,2020,1930654302,15-03-2020,20200315,20200315,20200330,USD,RV,1,,25300.05,20200315,NAH4,1930654302.0,1
920,U001,200726979,BJ'S  us,,2020,1930749250,07-04-2020,20200404,20200407,20200422,USD,RV,1,,21108.86,20200407,NAA8,1930749250.0,1
921,U001,200726979,BJ'S  corporation,,2020,1930729584,02-04-2020,20200401,20200402,20200417,USD,RV,1,,427.04,20200402,NAA8,1930729584.0,1
922,U001,200707741,SMART &  llc,,2020,1930706148,27-03-2020,20200326,20200327,20200411,USD,RV,1,,51269.05,20200327,NAA8,1930706148.0,1
929,U001,200707822,PUBLI llc,,2020,1930623102,08-03-2020,20200308,20200308,20200323,USD,RV,1,,88740.42,20200308,NAA8,1930623102.0,1
946,U001,200794332,COST llc,,2020,1930652967,16-03-2020,20200315,20200316,20200331,USD,RV,1,,15913.76,20200316,NAAX,1930652967.0,1
951,U001,200230690,DECA ,,2020,1930746163,04-04-2020,20200404,20200404,20200411,USD,RV,1,,5841.19,20200401,NAM2,1930746163.0,1
955,U001,100031704,DELHAIZE corporation,,2020,1930789560,15-04-2020,20200415,20200415,20200430,USD,RV,1,,55132.68,20200415,NAA8,1930789560.0,1
956,U001,200353024,DECA in,,2020,1930876241,07-05-2020,20200507,20200507,20200524,USD,RV,1,,701.16,20200501,NAM4,1930876241.0,1
959,U001,200769623,WAL-MAR systems,,2020,1930879541,09-05-2020,20200508,20200509,20200524,USD,RV,1,,1681.74,20200509,NAH4,1930879541.0,1
